sid	uid	timestamp	x_label
1595	3939	1519862400	2
1595	748	1489622400	2
1596	2366	1504742400	2
1598	2012	1488758400	2
1598	4604	1487289600	2
1601	1498	1523577600	2
1603	2604	1502064000	2
1608	3566	1509667200	2
1614	5118	1526515200	2
1614	2178	1519948800	2
1616	4381	1505088000	2
1617	1417	1518307200	2
1625	1603	1512000000	2
1626	407	1493856000	2
1628	3753	1519862400	2
1631	4418	1512432000	2
1631	5539	1480636800	2
1633	5525	1483228800	2
1634	4307	1493164800	2
1634	4058	1489276800	2
1636	1095	1514937600	2
1638	390	1526428800	2
1642	712	1515369600	2
1642	4694	1512172800	2
1648	98	1518739200	2
1648	833	1494892800	2
1649	2560	1515024000	2
1652	3939	1519862400	2
1654	2076	1515715200	2
1655	3945	1484179200	2
1657	1603	1512000000	2
1662	4227	1520726400	2
1662	5060	1488758400	2
1663	4332	1479600000	2
1667	2160	1491696000	2
1671	2481	1516233600	2
1674	5456	1503619200	2
1677	2327	1486512000	2
1678	1040	1521763200	2
1685	3920	1484179200	2
1686	38	1481068800	2
1687	4418	1502236800	2
1688	3920	1484179200	2
1690	2155	1510531200	2
1691	2158	1497052800	2
1692	1761	1490659200	2
1693	3939	1499731200	2
1695	2772	1481328000	2
1701	4732	1526342400	2
1701	861	1519084800	2
1705	38	1524528000	2
1705	3650	1500595200	2
1708	5063	1520380800	2
1710	713	1479427200	2
1717	4337	1484524800	2
1721	2617	1517529600	2
1722	1179	1492732800	2
1729	3648	1487289600	2
1737	480	1504828800	2
1742	4030	1525478400	2
1748	2314	1499299200	2
1749	4598	1516492800	2
1749	2072	1504828800	2
1751	3013	1487462400	2
1758	5414	1488412800	2
1761	1364	1525996800	2
1763	5063	1520380800	2
1768	3970	1485648000	2
1770	1789	1484697600	2
1771	1532	1482364800	2
1776	1877	1485907200	2
1776	3347	1485129600	2
1779	1731	1488499200	2
1790	3741	1524960000	2
1794	3997	1513209600	2
1794	2314	1491955200	2
1794	92	1491523200	2
1796	5533	1497484800	2
1796	1690	1484179200	2
1798	5063	1520380800	2
1799	125	1499990400	2
1804	1603	1512000000	2
1804	1971	1501545600	2
1805	2359	1496275200	2
1808	5399	1494720000	2
1809	3970	1485648000	2
1810	125	1512864000	2
1816	3902	1483401600	2
1816	4611	1479254400	2
1817	4981	1485302400	2
1819	2444	1486425600	2
1823	3379	1517702400	2
1823	2902	1504742400	2
1829	2902	1504742400	2
1834	4381	1505088000	2
1835	5112	1520121600	2
1841	625	1482278400	2
1842	3650	1500595200	2
1842	2012	1488758400	2
1843	4584	1505347200	2
1843	4517	1503619200	2
1843	3161	1485993600	2
1844	2032	1489968000	2
1847	4339	1484697600	2
1850	4725	1525564800	2
1850	5063	1520380800	2
1853	1480	1524009600	2
1854	3073	1517788800	2
1859	3535	1521849600	2
1860	2599	1522195200	2
1861	3970	1485648000	2
1863	497	1504742400	2
1866	1670	1524009600	2
1866	3546	1499904000	2
1866	2136	1488758400	2
1866	732	1481587200	2
1867	5532	1507420800	2
1867	4907	1504224000	2
1871	4349	1490227200	2
1873	3741	1524960000	2
1875	1112	1491264000	2
1878	3650	1500595200	2
1878	4909	1479513600	2
1879	5004	1519689600	2
1881	3666	1488067200	2
1882	3650	1500595200	2
1883	1266	1498867200	2
1890	601	1520294400	2
1894	5063	1520380800	2
1898	1171	1498348800	2
1904	4606	1528156800	2
1910	3379	1522627200	2
1923	535	1495756800	2
1926	2821	1500595200	2
1930	5122	1511740800	2
1932	5323	1504310400	2
1932	1214	1494547200	2
1933	4527	1506470400	2
1933	785	1504569600	2
1934	4030	1491350400	2
1937	4808	1504742400	2
1937	3640	1485820800	2
1938	2827	1523491200	2
1939	2076	1506556800	2
1940	4583	1524009600	2
1941	3939	1519862400	2
1941	1169	1518739200	2
1941	2695	1485388800	2
1957	1478	1514851200	2
1960	4606	1525737600	2
1967	5533	1496966400	2
1967	3568	1482105600	2
1969	1934	1488412800	2
1971	2244	1528588800	2
1972	3579	1487289600	2
1972	2563	1480896000	2
1974	2244	1528588800	2
1979	2587	1501804800	2
1979	2426	1492214400	2
1978	4979	1520380800	2
1978	5552	1501632000	2
1978	4823	1493856000	2
1981	3997	1504137600	2
1981	5492	1503619200	2
1989	4443	1503100800	2
1995	5118	1526515200	2
1997	38	1489536000	2
1999	3893	1481414400	2
2000	1603	1512000000	2
2000	69	1502236800	2
2006	5492	1509062400	2
2006	4823	1490227200	2
2007	1054	1486598400	2
2013	697	1489104000	2
2016	2253	1493424000	2
2018	2012	1488758400	2
2019	3741	1524960000	2
2020	788	1512086400	2
2025	1714	1483056000	2
2029	1598	1517443200	2
2032	3120	1528243200	2
2032	2987	1527984000	2
2034	4823	1493856000	2
2037	4058	1514160000	2
2036	5552	1501632000	2
2039	4606	1525996800	2
2041	748	1514246400	2
2043	5130	1521936000	2
2046	69	1493337600	2
2045	2695	1485388800	2
2047	4981	1485302400	2
2052	3640	1485820800	2
2055	48	1521417600	2
2059	3774	1479686400	2
2059	1331	1479168000	2
2061	2936	1483920000	2
2065	807	1513209600	2
2069	5323	1508803200	2
2070	4907	1504224000	2
2071	1458	1511049600	2
2071	5552	1501632000	2
2085	1330	1484265600	2
2087	2158	1497052800	2
2087	3417	1482105600	2
2093	5536	1528416000	2
2096	4427	1498953600	2
2097	4658	1493856000	2
2098	4101	1479513600	2
2100	1560	1528156800	2
2107	4823	1493856000	2
2109	2881	1483833600	2
2113	5130	1521849600	2
2118	3903	1523318400	2
2120	5118	1526947200	2
2120	4823	1497744000	2
2121	2621	1493078400	2
2123	3243	1493424000	2
2123	4307	1493164800	2
2125	4201	1482883200	2
2127	4307	1493164800	2
2127	412	1485648000	2
2128	5063	1520380800	2
2131	1071	1524614400	2
2134	5063	1520380800	2
2139	2407	1512000000	2
2141	4725	1525564800	2
2141	1458	1523750400	2
2141	601	1497916800	2
2144	3685	1511395200	2
2147	4606	1526169600	2
2147	833	1524268800	2
2152	5492	1503619200	2
2154	3546	1521849600	2
2163	4604	1487289600	2
2163	4101	1479513600	2
2164	3417	1514851200	2
2164	3433	1506211200	2
2165	2975	1490745600	2
2169	4606	1525996800	2
2172	3579	1487289600	2
2174	1000	1496793600	2
2175	5066	1479945600	2
2176	3617	1480550400	2
2177	1257	1506384000	2
2178	2943	1484524800	2
2184	1400	1494460800	2
2188	2587	1501372800	2
2188	5323	1488585600	2
2189	5323	1502755200	2
2189	572	1499299200	2
2189	2695	1485388800	2
2190	2366	1506729600	2
2194	4611	1525219200	2
2199	425	1483574400	2
2205	833	1524268800	2
2210	748	1498521600	2
2211	4658	1493856000	2
2214	2073	1527724800	2
2216	1400	1492646400	2
2219	4058	1514160000	2
2219	4377	1506556800	2
2219	4801	1496016000	2
2219	4963	1492128000	2
2221	1400	1494460800	2
2226	3379	1523145600	2
2223	4589	1525824000	2
2227	4963	1505088000	2
2231	4377	1506988800	2
2234	4606	1526774400	2
2232	5466	1526256000	2
2237	4168	1519948800	2
2239	4316	1505520000	2
2244	5471	1496448000	2
2242	4907	1504224000	2
2245	3871	1487462400	2
2249	1177	1490832000	2
2249	5550	1483747200	2
2255	391	1520985600	2
2256	5118	1526342400	2
2256	4823	1489449600	2
2258	1329	1510185600	2
2259	5493	1529452800	2
2259	412	1517184000	2
2260	2902	1505260800	2
2261	5118	1524182400	2
2264	4583	1524009600	2
2264	5520	1496534400	2
2265	4860	1523318400	2
2265	4823	1484352000	2
2268	581	1522972800	2
2270	38	1524528000	2
2272	3650	1500595200	2
2275	4606	1525996800	2
2279	4606	1526169600	2
2281	5063	1520380800	2
2283	2533	1496620800	2
2283	5168	1491782400	2
2284	1329	1510358400	2
2288	5130	1521849600	2
2288	4377	1496707200	2
2289	1214	1508544000	2
2296	390	1528934400	2
2297	785	1504569600	2
2301	1120	1490832000	2
2303	38	1489536000	2
2308	4611	1525219200	2
2308	2340	1494288000	2
2311	391	1496620800	2
2317	3430	1483574400	2
2321	4606	1525996800	2
2321	4360	1525996800	2
2324	4381	1505088000	2
2325	2012	1488758400	2
2329	4823	1486425600	2
2335	1054	1486598400	2
2343	2327	1485216000	2
2353	3970	1504569600	2
2358	2617	1517529600	2
2358	1761	1490659200	2
2359	4339	1484697600	2
2369	712	1517097600	2
2369	4058	1514160000	2
2374	5063	1520380800	2
2374	4443	1503100800	2
2375	2937	1526169600	2
2376	2268	1527638400	2
2378	2784	1529712000	2
2378	5386	1527206400	2
2383	5017	1524528000	2
2390	5118	1526515200	2
2390	2704	1481760000	2
2393	4464	1489881600	2
2393	2695	1485388800	2
2397	3741	1524960000	2
2399	5466	1526256000	2
2406	5025	1490745600	2
2412	4658	1493856000	2
2420	1319	1528675200	2
2425	1458	1519430400	2
2426	4560	1525996800	2
2433	4658	1493856000	2
2438	1972	1480809600	2
2440	4963	1505088000	2
2440	5550	1496188800	2
2441	4381	1505088000	2
2446	2625	1502928000	2
2449	4940	1486080000	2
2453	4606	1529107200	2
2454	747	1500768000	2
2454	4590	1496793600	2
2458	4606	1525996800	2
2460	4658	1493856000	2
2465	1251	1485129600	2
2470	4560	1525996800	2
2472	4193	1513036800	2
2473	4213	1528416000	2
2475	3278	1484265600	2
2477	1088	1524528000	2
2480	4963	1505088000	2
2483	2268	1527379200	2
2484	4963	1505088000	2
2484	5025	1491350400	2
2487	4963	1505088000	2
2491	1877	1524441600	2
2495	2244	1480982400	2
2502	2158	1485302400	2
2504	1364	1525996800	2
2507	3698	1524096000	2
2511	1347	1487980800	2
2512	4101	1486166400	2
2514	5025	1513814400	2
2515	2359	1525305600	2
2520	3640	1485820800	2
2529	5469	1496707200	2
2530	1667	1492560000	2
2537	1965	1520640000	2
2540	5490	1520812800	2
2566	2956	1513123200	2
2566	5456	1503619200	2
2568	1690	1499212800	2
2569	5118	1526342400	2
2581	2244	1528588800	2
2586	716	1480896000	2
2591	3623	1508284800	2
2595	1098	1487635200	2
2599	3446	1528848000	2
2601	5554	1522368000	2
2611	1120	1490832000	2
2626	5168	1491782400	2
2626	5099	1482278400	2
2631	3637	1511827200	2
2638	5054	1489363200	2
2640	1498	1523404800	2
2642	1877	1485907200	2
2650	1120	1490832000	2
2653	4507	1520467200	2
2655	1972	1480809600	2
2657	1361	1515456000	2
2657	4696	1493596800	2
2657	2027	1488585600	2
2660	5554	1514851200	2
2660	3159	1482710400	2
2662	4443	1503100800	2
2663	2758	1513641600	2
2666	4860	1523318400	2
2668	4480	1520294400	2
2669	4403	1503100800	2
2670	48	1525132800	2
2671	4198	1496793600	2
2675	3546	1521849600	2
2677	2236	1528502400	2
2677	4917	1513555200	2
2677	4164	1504396800	2
2677	4963	1492128000	2
2677	5025	1491436800	2
2683	2751	1524441600	2
2691	4815	1529798400	2
2691	3866	1483660800	2
2692	1551	1506297600	2
2695	1400	1495497600	2
2700	1319	1528675200	2
2700	4209	1519776000	2
2701	4372	1530662400	2
2704	1933	1519862400	2
2704	1903	1512432000	2
2707	991	1494892800	2
2712	4443	1503100800	2
2727	2355	1521763200	2
2728	5118	1526342400	2
2732	2751	1524441600	2
2733	5402	1500076800	2
2743	2635	1521417600	2
2744	4193	1510444800	2
2752	5130	1521331200	2
2753	3863	1509580800	2
2758	3073	1517788800	2
2761	5445	1485734400	2
2768	4909	1484956800	2
2769	1040	1520208000	2
2769	2027	1506384000	2
2769	4947	1501200000	2
2769	1663	1492819200	2
2770	5457	1521158400	2
2771	1400	1495497600	2
2778	1816	1523059200	2
2780	1331	1527724800	2
2780	5466	1526342400	2
2780	480	1524182400	2
2784	1934	1488412800	2
2785	2800	1483747200	2
2787	1272	1509494400	2
2797	5130	1521849600	2
2798	3471	1521504000	2
2799	3970	1504569600	2
2799	2625	1491868800	2
2805	4443	1503100800	2
2806	5456	1503619200	2
2813	4611	1525219200	2
2814	5471	1496448000	2
2816	2476	1522108800	2
2819	5546	1489795200	2
2824	5099	1503100800	2
2828	3863	1509580800	2
2830	715	1490659200	2
2830	4316	1490572800	2
2835	1934	1488412800	2
2840	4611	1525219200	2
2848	4128	1495584000	2
2850	1816	1520812800	2
2851	5544	1514851200	2
2851	3354	1500249600	2
2852	4418	1528416000	2
2854	4443	1503100800	2
2854	2755	1483574400	2
2858	5025	1491350400	2
2859	4947	1523750400	2
2877	3657	1508198400	2
2877	2956	1499126400	2
2877	4133	1486684800	2
2878	5490	1520812800	2
2882	5469	1488844800	2
2884	2925	1531699200	2
2897	5456	1503619200	2
2898	5520	1496534400	2
2903	5118	1526515200	2
2904	5191	1501372800	2
2917	3852	1491782400	2
2922	3425	1528070400	2
2923	2236	1530835200	2
2924	5536	1528416000	2
2925	5471	1496448000	2
2928	3446	1528848000	2
2929	3073	1517788800	2
2930	4372	1530662400	2
2933	3791	1528329600	2
2934	1788	1511654400	2
2937	2355	1509753600	2
2938	3073	1517788800	2
2939	5323	1502755200	2
2941	1693	1489276800	2
2950	5118	1526342400	2
2954	2223	1516665600	2
2955	4659	1531440000	2
2963	5520	1496534400	2
2965	4377	1528243200	2
2969	1570	1520380800	2
2971	5222	1503964800	2
2972	3565	1525564800	2
2974	4560	1530489600	2
2977	3880	1507852800	2
2981	5008	1531267200	2
2985	4229	1505088000	2
2986	1262	1499904000	2
2989	4046	1490140800	2
2990	5118	1527206400	2
2991	1839	1525824000	2
2995	5457	1521158400	2
3000	5060	1480032000	2
3002	4694	1512172800	2
3002	2012	1488758400	2
3003	1928	1492560000	2
3003	3052	1481587200	2
3008	5457	1521158400	2
3012	5008	1531267200	2
3017	1417	1501891200	2
3021	2244	1528588800	2
3025	4907	1495843200	2
3026	2244	1528588800	2
3031	4372	1530662400	2
3033	3797	1529452800	2
3033	3842	1527379200	2
3035	4963	1505088000	2
3038	4963	1505088000	2
3040	3446	1528848000	2
3044	712	1531353600	2
3048	38	1532131200	2
3049	38	1532131200	2
3050	2368	1526428800	2
3055	5130	1521849600	2
3056	3034	1495756800	2
3059	2457	1485648000	2
3062	5482	1494720000	2
3063	4947	1523750400	2
3069	480	1522972800	2
3069	5541	1519084800	2
3069	2693	1496707200	2
3077	2635	1520640000	2
3077	4686	1515110400	2
3078	5118	1526947200	2
3080	5118	1514764800	2
3080	5047	1502150400	2
3081	4464	1489881600	2
3082	1816	1520812800	2
3082	2121	1499472000	2
3083	333	1528416000	2
3083	5492	1521244800	2
3084	5493	1529452800	2
3085	5414	1483920000	2
3087	2457	1525651200	2
3089	5318	1485907200	2
3090	3566	1518048000	2
3092	1214	1530576000	2
3096	4790	1524355200	2
3101	3903	1523318400	2
3101	2615	1491955200	2
3102	3446	1532044800	2
3102	5130	1521331200	2
3107	850	1503532800	2
3108	5118	1526342400	2
3125	1564	1525219200	2
3131	5202	1532908800	2
3140	3095	1526860800	2
3141	5024	1533168000	2
3141	4659	1531440000	2
3144	991	1531699200	2
3146	4715	1480118400	2
3152	1511	1512172800	2
3154	1668	1518998400	2
3160	1459	1500163200	2
3160	5373	1485129600	2
3161	5318	1501372800	2
3164	5541	1519084800	2
3165	5490	1520812800	2
3166	5490	1520812800	2
3166	1764	1492128000	2
3178	2244	1528588800	2
3178	3902	1516665600	2
3178	108	1509840000	2
3178	4491	1508457600	2
3179	490	1501286400	2
3179	1089	1482710400	2
3182	3278	1502323200	2
3182	4805	1485561600	2
3182	4337	1484524800	2
3183	5191	1501372800	2
3184	3507	1509580800	2
3191	5466	1526256000	2
3192	5118	1527206400	2
3199	3609	1508889600	2
3200	2112	1522800000	2
3201	2244	1528588800	2
3212	2073	1527724800	2
3212	5091	1515110400	2
3215	1816	1533772800	2
3217	4407	1524182400	2
3223	5546	1485648000	2
3228	1040	1528502400	2
3229	5386	1530835200	2
3229	5456	1503619200	2
3238	5490	1520812800	2
3242	2244	1528588800	2
3243	5331	1481932800	2
3244	4337	1484524800	2
3245	5457	1521158400	2
3245	2027	1491868800	2
3246	785	1523750400	2
3247	5191	1501372800	2
3247	4075	1500163200	2
3248	4365	1524268800	2
3249	4233	1497484800	2
3252	4490	1512691200	2
3253	3243	1530489600	2
3259	2268	1533600000	2
3264	4074	1533859200	2
3268	2772	1481328000	2
3268	433	1479600000	2
3270	3886	1493942400	2
3271	433	1479600000	2
3275	5122	1511740800	2
3285	3446	1532044800	2
3287	3854	1509580800	2
3293	5543	1481414400	2
3295	2112	1522800000	2
3296	2602	1531180800	2
3296	4961	1527465600	2
3297	448	1530921600	2
3302	5152	1532217600	2
3305	96	1528588800	2
3314	714	1534377600	2
3317	2693	1498521600	2
3318	3650	1526688000	2
3322	5541	1519084800	2
3323	3643	1533340800	2
3324	5122	1511740800	2
3324	4798	1482278400	2
3326	1754	1521417600	2
3327	4808	1505001600	2
3327	2525	1503532800	2
3328	3469	1501718400	2
3331	1693	1531353600	2
3334	5412	1488844800	2
3338	5541	1519084800	2
3339	4100	1495324800	2
3347	3270	1509494400	2
3353	1120	1490832000	2
3353	5097	1487030400	2
3354	2268	1533600000	2
3357	5122	1511740800	2
3356	5122	1511740800	2
3360	5457	1521158400	2
3360	5078	1519689600	2
3361	2482	1515888000	2
3361	1928	1496448000	2
3364	198	1532736000	2
3368	5361	1490140800	2
3369	4963	1505088000	2
3369	4075	1503273600	2
3370	2525	1503532800	2
3373	822	1525392000	2
3373	4380	1500336000	2
3374	1400	1529366400	2
3376	5538	1528761600	2
3376	5549	1517702400	2
3379	96	1528588800	2
3389	5118	1526342400	2
3396	3457	1507507200	2
3396	1479	1506902400	2
3403	3681	1533859200	2
3407	2635	1520640000	2
3408	1928	1531094400	2
3411	5051	1521504000	2
3412	2235	1533772800	2
3414	5051	1489363200	2
3418	1933	1529712000	2
3420	1498	1524960000	2
3425	3243	1530403200	2
3428	3110	1521763200	2
3428	5122	1511740800	2
3435	4994	1516060800	2
3436	3561	1535328000	2
3441	4764	1512864000	2
3445	4074	1533772800	2
3447	5047	1522886400	2
3453	2635	1520640000	2
3453	2255	1504483200	2
3454	1331	1527724800	2
3458	4835	1515110400	2
3459	5213	1525910400	2
3461	4531	1530921600	2
3469	5118	1526860800	2
3471	2593	1522195200	2
3480	4831	1517961600	2
3480	1488	1509494400	2
3482	2094	1512777600	2
3484	5112	1532908800	2
3485	4213	1530662400	2
3491	2640	1531008000	2
3495	4643	1526860800	2
3497	4832	1513036800	2
3498	4643	1527033600	2
3498	4307	1493164800	2
3498	5051	1491177600	2
3499	4643	1526428800	2
3500	3886	1493942400	2
3500	5051	1491177600	2
3503	5490	1520812800	2
3505	1040	1521763200	2
3506	5178	1528934400	2
3506	4643	1526515200	2
3506	1488	1509494400	2
3507	4372	1530662400	2
3508	3990	1525651200	2
3513	2719	1493510400	2
3514	3967	1489017600	2
3521	3571	1502668800	2
3525	3676	1535760000	2
3527	68	1514937600	2
3531	4451	1512864000	2
3532	5514	1508803200	2
3532	5455	1495756800	2
3532	5543	1481414400	2
3534	5493	1529452800	2
3534	3971	1528329600	2
3536	3113	1518307200	2
3536	1497	1479340800	2
3540	4490	1512691200	2
3542	4697	1534982400	2
3544	3804	1532044800	2
3549	4297	1521936000	2
3550	3588	1510272000	2
3551	3013	1526860800	2
3554	3243	1530662400	2
3567	3287	1534723200	2
3568	1333	1533081600	2
3569	4052	1479686400	2
3571	5455	1495756800	2
3571	1400	1495497600	2
3572	462	1491868800	2
3574	5466	1526256000	2
3574	2587	1501372800	2
3575	1083	1524873600	2
3580	3073	1517788800	2
