sid	uid	timestamp	x_label
3301	708	1468195200	1
3301	5119	1456704000	1
3302	2697	1478304000	1
3302	4997	1474848000	1
3302	5359	1474156800	1
3302	4835	1469664000	1
3304	3886	1456185600	1
3303	5277	1478995200	1
3303	5047	1475280000	1
3303	5488	1474329600	1
3302	2243	1463529600	1
3303	5176	1466294400	1
3302	4727	1462838400	1
3302	5194	1462665600	1
3302	459	1462579200	1
3302	1459	1462147200	1
3302	4216	1462147200	1
3302	4029	1461888000	1
3302	4688	1460937600	1
3302	3784	1460678400	1
3302	3293	1460505600	1
3302	1990	1459382400	1
3302	4737	1459209600	1
3302	4903	1459209600	1
3302	537	1459209600	1
3302	5177	1459123200	1
3302	4417	1458864000	1
3302	4925	1457740800	1
3302	5263	1456876800	1
3302	5032	1456704000	1
3302	4753	1456617600	1
3302	2137	1456531200	1
3302	4757	1456444800	1
3302	3257	1456272000	1
3302	5155	1456272000	1
3302	4240	1456272000	1
3302	4297	1456185600	1
3302	4939	1456099200	1
3302	3330	1456099200	1
3302	2940	1456012800	1
3302	481	1455926400	1
3302	4450	1455926400	1
3302	4476	1455840000	1
3302	268	1455840000	1
3302	552	1455840000	1
3302	2018	1455840000	1
3302	3197	1455840000	1
3302	5462	1455753600	1
3302	1003	1455753600	1
3302	2217	1455753600	1
3302	3034	1455753600	1
3302	5393	1455753600	1
3305	4734	1473465600	1
3305	227	1470960000	1
3305	3642	1468022400	1
3305	5322	1466726400	1
3305	5214	1465344000	1
3307	5383	1461628800	1
3309	2067	1467072000	1
3309	5047	1465689600	1
3310	1275	1474934400	1
3310	5514	1474329600	1
3310	3666	1463270400	1
3310	3209	1461110400	1
3310	649	1457654400	1
3310	5497	1457395200	1
3310	4609	1457136000	1
3310	3916	1456790400	1
3311	5047	1468540800	1
3311	2067	1467072000	1
3311	4037	1465171200	1
3311	3666	1464480000	1
3312	5523	1465862400	1
3312	2243	1464739200	1
3312	3540	1462838400	1
3312	2146	1456704000	1
3313	5346	1478649600	1
3313	5434	1478131200	1
3313	648	1474848000	1
3313	5351	1472947200	1
3313	4528	1469059200	1
3313	5188	1468454400	1
3313	2923	1466985600	1
3313	3688	1466899200	1
3313	2408	1459382400	1
3313	3899	1457308800	1
3314	3735	1477526400	1
3314	1256	1466467200	1
3314	5209	1466380800	1
3314	584	1461888000	1
3314	2690	1461542400	1
3315	5483	1476144000	1
3317	4669	1471219200	1
3317	498	1457308800	1
3318	1319	1461110400	1
3319	5547	1465344000	1
3319	420	1462320000	1
3320	3886	1477872000	1
3320	1293	1472860800	1
3320	5072	1472688000	1
3320	5322	1466726400	1
3320	5535	1464566400	1
3320	3950	1463184000	1
3320	4853	1459123200	1
3320	4032	1456704000	1
3321	3886	1477872000	1
3321	3982	1475884800	1
3321	4665	1475280000	1
3321	5381	1470614400	1
3321	4233	1468108800	1
3321	5513	1465948800	1
3321	5547	1465344000	1
3321	383	1463270400	1
3321	3950	1463184000	1
3321	420	1462320000	1
3321	5317	1461369600	1
3321	4824	1458864000	1
3321	5551	1458691200	1
3321	2185	1455753600	1
3322	5034	1477526400	1
3322	2365	1475539200	1
3322	3586	1473292800	1
3322	5236	1472083200	1
3322	2492	1470441600	1
3322	327	1469750400	1
3322	3232	1468972800	1
3322	3644	1468022400	1
3322	2125	1463788800	1
3322	2690	1461542400	1
3322	4353	1459382400	1
3322	596	1457654400	1
3323	2426	1475539200	1
3323	5503	1474416000	1
3323	3327	1473120000	1
3323	5072	1472688000	1
3323	5381	1470614400	1
3323	3049	1469577600	1
3323	2869	1469491200	1
3323	3950	1463011200	1
3323	5317	1461369600	1
3323	2130	1457827200	1
3323	3527	1457308800	1
3323	4980	1457136000	1
3323	2525	1457049600	1
3324	5512	1459900800	1
3324	4377	1459728000	1
3324	2219	1456272000	1
3325	4980	1457136000	1
3325	2219	1456272000	1
3326	1247	1461283200	1
3326	3886	1458691200	1
3327	4018	1460937600	1
3327	2021	1460332800	1
3327	5514	1459296000	1
3327	2158	1457481600	1
3329	2006	1477526400	1
3329	5147	1473033600	1
3329	4897	1468454400	1
3329	3886	1464393600	1
3329	5209	1462838400	1
3329	4669	1460160000	1
3329	1122	1458864000	1
3329	5203	1456876800	1
3329	3886	1456790400	1
3330	5547	1464307200	1
3331	5287	1478649600	1
3331	5503	1474416000	1
3331	5550	1472774400	1
3331	4895	1471651200	1
3331	3927	1466294400	1
3331	5059	1465948800	1
3331	4666	1459209600	1
3332	2308	1478908800	1
3332	5374	1468627200	1
3332	1897	1467158400	1
3332	3844	1464566400	1
3332	5383	1461628800	1
3333	4687	1465689600	1
3333	5324	1464048000	1
3333	4752	1459900800	1
3333	3528	1459900800	1
3333	4936	1459814400	1
3333	3422	1455840000	1
3334	4297	1456185600	1
3335	2239	1478044800	1
3335	791	1457481600	1
3336	3037	1473811200	1
3336	1469	1472774400	1
3336	5403	1471910400	1
3336	2017	1468800000	1
3336	2076	1461283200	1
3336	2594	1458345600	1
3336	2236	1457913600	1
3336	5235	1456790400	1
3338	322	1475971200	1
3338	3856	1471996800	1
3338	5173	1468800000	1
3338	1256	1466467200	1
3338	1784	1459123200	1
3338	5427	1457827200	1
3338	2850	1457568000	1
3338	4237	1456272000	1
3339	4690	1457913600	1
3341	3212	1476921600	1
3341	3795	1461110400	1
3341	1140	1461024000	1
3341	2425	1459209600	1
3342	3236	1472428800	1
3342	4687	1471392000	1
3340	271	1473984000	1
3342	2067	1467072000	1
3343	2742	1477094400	1
3340	3339	1458259200	1
3343	3437	1475020800	1
3342	3588	1458086400	1
3342	3424	1456963200	1
3343	5113	1463011200	1
3343	3852	1462233600	1
3344	1789	1470268800	1
3345	4075	1456272000	1
3346	1648	1476835200	1
3346	5140	1476576000	1
3346	2365	1471824000	1
3346	5056	1466812800	1
3346	5108	1462233600	1
3347	322	1475971200	1
3347	2426	1475193600	1
3347	5048	1472515200	1
3347	1124	1467417600	1
3347	5535	1464566400	1
3347	4246	1455840000	1
3348	5540	1473379200	1
3348	4731	1471910400	1
3348	731	1465516800	1
3348	5383	1461628800	1
3348	3052	1457481600	1
3349	4390	1471651200	1
3349	5438	1471305600	1
3349	5023	1469491200	1
3349	2762	1468972800	1
3349	4342	1466208000	1
3349	4531	1464652800	1
3349	643	1460937600	1
3349	5529	1457913600	1
3349	3792	1457395200	1
3351	1230	1478908800	1
3351	4232	1477440000	1
3351	3595	1465776000	1
3351	3691	1464220800	1
3351	5139	1459900800	1
3351	3251	1458864000	1
3352	4360	1469404800	1
3352	5153	1464480000	1
3352	1018	1460678400	1
3352	928	1459987200	1
3352	2368	1459123200	1
3352	4867	1457222400	1
3354	5326	1476662400	1
3354	3262	1471737600	1
3354	2450	1462924800	1
3354	4834	1459900800	1
3354	3848	1458691200	1
3354	5302	1456704000	1
3357	5511	1471478400	1
3357	4956	1464652800	1
3356	5511	1473120000	1
3356	5545	1468886400	1
3357	5530	1464220800	1
3356	4956	1464652800	1
3356	5530	1464220800	1
3357	1053	1457308800	1
3357	2158	1457049600	1
3356	1053	1457308800	1
3356	2158	1457049600	1
3356	2219	1456272000	1
3358	3886	1467072000	1
3358	5526	1457827200	1
3358	2219	1456272000	1
3359	4897	1468454400	1
3359	3110	1466553600	1
3360	5277	1478995200	1
3360	420	1472256000	1
3360	4390	1471824000	1
3360	4688	1470268800	1
3360	2067	1467072000	1
3360	3634	1465776000	1
3360	5514	1461801600	1
3360	2603	1459728000	1
3360	1731	1457740800	1
3360	2158	1457481600	1
3360	2207	1456272000	1
3361	4895	1470960000	1
3361	4831	1461974400	1
3361	2158	1457481600	1
3362	447	1469664000	1
3362	5031	1463616000	1
3363	2062	1476835200	1
3363	3533	1469059200	1
3363	4531	1464566400	1
3364	320	1470268800	1
3364	502	1468627200	1
3364	3561	1467158400	1
3364	3950	1462924800	1
3366	3396	1469491200	1
3366	3580	1458518400	1
3367	5426	1460678400	1
3367	5505	1460505600	1
3369	4751	1464652800	1
3370	4574	1464652800	1
3371	2426	1475193600	1
3371	596	1458259200	1
3372	4578	1471046400	1
3372	2841	1466640000	1
3372	3969	1459814400	1
3373	4	1456185600	1
3374	5492	1471046400	1
3374	5137	1470787200	1
3374	2923	1466985600	1
3374	5319	1466035200	1
3374	5467	1458172800	1
3376	4649	1468281600	1
3377	3634	1470268800	1
3378	4717	1477180800	1
3379	12	1471996800	1
3379	5135	1458345600	1
3379	4112	1457481600	1
3379	589	1457308800	1
3379	4032	1456704000	1
3380	5142	1473984000	1
3380	1331	1462320000	1
3380	1319	1461110400	1
3381	4233	1479081600	1
3381	5550	1472774400	1
3381	5400	1466035200	1
3381	3950	1463011200	1
3381	4883	1458086400	1
3381	2161	1456272000	1
3382	391	1474070400	1
3382	5080	1471651200	1
3382	5317	1468454400	1
3382	5490	1461542400	1
3382	5514	1460332800	1
3382	4609	1459900800	1
3382	5209	1458518400	1
3382	5151	1457481600	1
3382	585	1456099200	1
3383	4905	1467072000	1
3383	3856	1461196800	1
3383	3365	1460851200	1
3383	3339	1458259200	1
3383	4958	1456012800	1
3384	5080	1471737600	1
3384	2067	1467072000	1
3384	4477	1458864000	1
3387	2796	1468454400	1
3387	3553	1467590400	1
3387	5493	1461024000	1
3386	2292	1477180800	1
3386	3036	1477180800	1
3386	448	1476230400	1
3385	4963	1478476800	1
3385	1275	1477180800	1
3385	5492	1475798400	1
3385	2531	1475280000	1
3385	5333	1474502400	1
3385	5510	1472601600	1
3386	1901	1469923200	1
3385	3906	1470182400	1
3385	2581	1469836800	1
3385	5047	1469664000	1
3385	4714	1466812800	1
3386	2034	1467763200	1
3385	1286	1466467200	1
3385	4037	1465171200	1
3385	5514	1464480000	1
3385	4406	1463443200	1
3386	5031	1463616000	1
3386	5332	1462838400	1
3385	279	1461369600	1
3385	5295	1461283200	1
3386	5383	1461628800	1
3385	4834	1459900800	1
3386	3779	1459814400	1
3386	3960	1459209600	1
3385	4980	1457740800	1
3386	5508	1458604800	1
3385	4550	1457481600	1
3385	5497	1457395200	1
3385	4589	1457136000	1
3385	5487	1456531200	1
3388	4798	1477353600	1
3388	2820	1475712000	1
3388	5124	1472601600	1
3388	757	1464998400	1
3388	3795	1462752000	1
3389	5107	1472688000	1
3389	3898	1466208000	1
3390	4589	1474934400	1
3390	4714	1466812800	1
3390	2425	1459209600	1
3391	4327	1473724800	1
3391	859	1473206400	1
3391	5523	1472860800	1
3391	5547	1465344000	1
3392	4329	1465776000	1
3392	4265	1460937600	1
3392	3553	1458864000	1
3392	2370	1457654400	1
3393	4537	1476921600	1
3393	3800	1476144000	1
3393	5139	1475020800	1
3393	5060	1475020800	1
3395	3698	1475798400	1
3395	5510	1472601600	1
3393	5333	1474502400	1
3393	3634	1469664000	1
3393	4524	1469577600	1
3393	5248	1469145600	1
3394	2660	1479081600	1
3395	5331	1456790400	1
3395	2148	1456704000	1
3394	2819	1477785600	1
3393	1828	1468281600	1
3395	3160	1455753600	1
3393	5324	1467849600	1
3393	2067	1467072000	1
3394	4488	1459900800	1
3394	4853	1459123200	1
3394	4592	1456704000	1
3393	4148	1463788800	1
3393	5492	1463097600	1
3393	5194	1461456000	1
3393	4925	1458604800	1
3393	5437	1457308800	1
3396	5243	1475366400	1
3396	391	1465257600	1
3396	2021	1460332800	1
3396	4757	1459728000	1
3396	2841	1456012800	1
3397	4980	1457136000	1
3398	4856	1461542400	1
3398	1990	1459382400	1
3399	1417	1478822400	1
3399	3365	1460851200	1
3400	5317	1461369600	1
3401	4438	1476662400	1
3401	3858	1474329600	1
3401	4100	1473638400	1
3401	4700	1468800000	1
3401	5407	1466640000	1
3401	5000	1461715200	1
3402	3935	1477440000	1
3402	4893	1476144000	1
3402	4189	1475366400	1
3402	3856	1471996800	1
3402	3677	1470268800	1
3402	1629	1468108800	1
3402	5414	1462060800	1
3402	5383	1461628800	1
3402	5194	1457308800	1
3402	3892	1456272000	1
3404	2276	1472515200	1
3404	5206	1460505600	1
3403	5214	1477526400	1
3403	4010	1475539200	1
3403	3906	1474848000	1
3403	4982	1472688000	1
3403	2207	1472428800	1
3403	1179	1472342400	1
3403	5529	1472083200	1
3403	4705	1471824000	1
3403	1797	1469404800	1
3403	3642	1468022400	1
3403	4073	1467590400	1
3403	4189	1466294400	1
3403	480	1464220800	1
3403	5534	1463184000	1
3403	5492	1463097600	1
3403	5254	1462924800	1
3403	4350	1462147200	1
3403	5383	1461628800	1
3403	1032	1461369600	1
3403	4621	1460332800	1
3403	4979	1458000000	1
3403	2011	1457740800	1
3403	5119	1456704000	1
3403	4740	1456185600	1
3403	3203	1456012800	1
3403	4236	1456012800	1
3405	5483	1476144000	1
3405	5500	1475280000	1
3405	883	1472688000	1
3405	2243	1472169600	1
3405	2644	1469836800	1
3405	4349	1462406400	1
3406	4029	1478304000	1
3406	5136	1461628800	1
3406	4226	1461542400	1
3407	4528	1469059200	1
3407	5348	1464307200	1
3409	6	1462752000	1
3409	3499	1461628800	1
3409	4974	1456963200	1
3408	5378	1478304000	1
3408	5521	1477612800	1
3408	4717	1477180800	1
3408	3698	1475798400	1
3408	3792	1473811200	1
3408	3803	1473552000	1
3408	227	1472256000	1
3408	3856	1471996800	1
3408	2693	1471392000	1
3408	5492	1469664000	1
3408	4672	1469491200	1
3408	1322	1469318400	1
3408	4694	1468540800	1
3408	5319	1467849600	1
3408	2067	1467072000	1
3408	3332	1466553600	1
3408	5380	1464480000	1
3408	2651	1463184000	1
3408	2670	1462233600	1
3408	5295	1461283200	1
3408	4601	1461024000	1
3408	5127	1460332800	1
3408	3818	1459641600	1
3408	2425	1459209600	1
3408	5426	1458259200	1
3408	5194	1457308800	1
3408	5202	1457222400	1
3408	4980	1457136000	1
3410	4225	1474848000	1
3410	885	1461974400	1
3410	5540	1460764800	1
3410	3758	1460592000	1
3410	3779	1459814400	1
3411	5496	1462838400	1
3412	443	1473724800	1
3413	443	1473724800	1
3413	5171	1471392000	1
3413	5426	1468540800	1
3413	5302	1467331200	1
3413	5121	1467331200	1
3413	2067	1467072000	1
3413	4223	1460678400	1
3413	4969	1460419200	1
3413	5114	1459900800	1
3413	2974	1459728000	1
3413	3214	1458777600	1
3413	2841	1456012800	1
3413	732	1455926400	1
3413	1121	1455840000	1
3414	5374	1469059200	1
3414	5317	1468540800	1
3414	3110	1466553600	1
3414	5526	1457827200	1
3414	2158	1457481600	1
3414	2219	1456272000	1
3415	4983	1475625600	1
3415	5094	1466467200	1
3417	3856	1477526400	1
3417	5286	1469836800	1
3417	4212	1464825600	1
3418	4581	1477008000	1
3417	5367	1455840000	1
3418	24	1474070400	1
3418	4254	1469145600	1
3418	5257	1467244800	1
3418	4467	1465862400	1
3418	4703	1461024000	1
3418	2604	1460851200	1
3418	2604	1460073600	1
3418	5232	1459123200	1
3418	5497	1457395200	1
3418	1121	1457395200	1
3419	3693	1469059200	1
3419	5323	1468022400	1
3419	2581	1457913600	1
3420	4212	1469836800	1
3420	3016	1456099200	1
3422	2576	1471219200	1
3421	3771	1459987200	1
3421	5497	1457395200	1
3422	1941	1457136000	1
3423	2257	1476144000	1
3423	5496	1474243200	1
3423	5438	1472169600	1
3423	3375	1469318400	1
3423	4713	1468886400	1
3423	3642	1468713600	1
3423	5324	1467849600	1
3423	4293	1466985600	1
3423	1286	1466467200	1
3423	4037	1465171200	1
3423	4389	1462233600	1
3423	756	1462060800	1
3423	4652	1457913600	1
3423	5528	1456444800	1
3423	2587	1456099200	1
3424	3389	1466726400	1
3425	5503	1474416000	1
3425	1780	1471737600	1
3425	4293	1468195200	1
3425	732	1467936000	1
3425	4714	1466812800	1
3425	4500	1465776000	1
3425	5514	1465257600	1
3425	3907	1456876800	1
3425	5335	1455753600	1
3426	5512	1459900800	1
3426	2158	1457049600	1
3427	5512	1459900800	1
3428	5525	1474588800	1
3428	5512	1459900800	1
3428	5526	1457827200	1
3428	2219	1456272000	1
3429	5407	1473033600	1
3429	5173	1468800000	1
3429	5151	1462147200	1
3429	88	1461456000	1
3429	4088	1458259200	1
3429	4609	1457136000	1
3429	3886	1456185600	1
3430	4843	1466812800	1
3430	322	1464652800	1
3430	4774	1458691200	1
3431	3544	1461283200	1
3431	4957	1460332800	1
3431	679	1457481600	1
3432	4327	1473724800	1
3432	4293	1466985600	1
3432	3520	1461801600	1
3432	5467	1458172800	1
3432	4630	1457049600	1
3432	5550	1456185600	1
3433	3317	1471910400	1
3433	3642	1470009600	1
3433	5497	1457395200	1
3433	3424	1456963200	1
3433	3935	1456185600	1
3434	2426	1473379200	1
3434	5475	1469059200	1
3434	5422	1468540800	1
3434	3110	1466553600	1
3434	5496	1462838400	1
3434	5140	1462579200	1
3435	3317	1471910400	1
3435	4309	1463788800	1
3435	1018	1461715200	1
3435	279	1461369600	1
3435	5414	1459641600	1
3436	2886	1472601600	1
3437	1965	1466208000	1
3437	2158	1457481600	1
3438	5059	1465948800	1
3438	4408	1456444800	1
3438	4237	1456272000	1
3438	2354	1456012800	1
3439	5395	1474070400	1
3439	13	1473984000	1
3439	5124	1471219200	1
3439	3528	1459900800	1
3439	1588	1459468800	1
3440	4936	1478822400	1
3439	2782	1458000000	1
3440	5278	1475539200	1
3440	2875	1474675200	1
3440	3778	1473292800	1
3440	4484	1471219200	1
3440	4792	1470787200	1
3440	5046	1470528000	1
3440	4550	1467763200	1
3440	5473	1467158400	1
3440	75	1466985600	1
3440	2994	1465257600	1
3440	4334	1464048000	1
3440	2243	1463529600	1
3440	1803	1463097600	1
3440	5083	1461369600	1
3440	4296	1457222400	1
3441	1256	1459036800	1
3444	4342	1476316800	1
3444	5537	1475884800	1
3444	648	1474848000	1
3444	3778	1473292800	1
3444	227	1470960000	1
3444	5252	1470873600	1
3444	4694	1468540800	1
3444	4553	1465516800	1
3444	4589	1465430400	1
3444	5410	1464048000	1
3444	480	1463356800	1
3444	1615	1462060800	1
3444	5334	1461628800	1
3444	3307	1460764800	1
3444	2129	1460332800	1
3444	2602	1459641600	1
3444	5119	1459382400	1
3444	931	1459296000	1
3444	4052	1459036800	1
3444	3317	1458518400	1
3444	3396	1458432000	1
3444	3135	1458000000	1
3444	4309	1457913600	1
3444	1450	1457308800	1
3444	3821	1456963200	1
3444	5528	1456444800	1
3444	5269	1456012800	1
3444	4236	1455926400	1
3444	5171	1455926400	1
3443	5531	1479081600	1
3443	5483	1476144000	1
3443	3037	1475884800	1
3443	2701	1475539200	1
3443	5409	1475366400	1
3443	21	1470355200	1
3443	5286	1470182400	1
3443	3393	1468972800	1
3443	5225	1468368000	1
3443	1785	1466640000	1
3443	5381	1466467200	1
3443	5388	1466208000	1
3443	2034	1466121600	1
3443	5410	1465862400	1
3443	2326	1465862400	1
3443	3034	1465171200	1
3443	1190	1464480000	1
3443	4700	1463270400	1
3443	5351	1463097600	1
3443	5478	1462924800	1
3443	4349	1462406400	1
3443	5355	1461888000	1
3443	5477	1461801600	1
3443	1908	1459468800	1
3443	3414	1459209600	1
3443	1256	1459036800	1
3443	4128	1458777600	1
3443	4786	1458518400	1
3445	5066	1478822400	1
3445	1807	1477353600	1
3445	2229	1473897600	1
3445	2091	1471046400	1
3445	2244	1463616000	1
3445	3256	1463443200	1
3445	2768	1461369600	1
3445	5493	1461024000	1
3445	4822	1460160000	1
3445	2908	1459900800	1
3445	4458	1458950400	1
3445	2479	1458864000	1
3445	1337	1458604800	1
3445	2162	1455840000	1
3446	2196	1479081600	1
3446	3935	1477440000	1
3446	5500	1475280000	1
3446	4674	1473120000	1
3446	4181	1471996800	1
3446	2157	1471996800	1
3446	5514	1471996800	1
3446	5413	1469404800	1
3446	4121	1466985600	1
3446	4508	1466899200	1
3446	3588	1463961600	1
3446	4240	1462838400	1
3446	4234	1462752000	1
3446	5431	1462579200	1
3446	4349	1462406400	1
3446	5285	1462060800	1
3446	290	1461801600	1
3446	3795	1461110400	1
3446	5127	1460332800	1
3446	5437	1460160000	1
3446	4834	1459900800	1
3446	1817	1458691200	1
3446	4405	1458518400	1
3446	5467	1458172800	1
3446	5437	1457049600	1
3446	3422	1455840000	1
3446	5487	1455840000	1
3446	5417	1455753600	1
3447	4197	1469836800	1
3447	3558	1466121600	1
3447	2581	1465603200	1
3447	2323	1460592000	1
3447	4707	1458604800	1
3448	5225	1468368000	1
3448	5377	1460592000	1
3448	2875	1458777600	1
3450	2782	1478044800	1
3450	4804	1467417600	1
3450	3083	1466467200	1
3450	2743	1459468800	1
3452	2268	1468627200	1
3453	3602	1478044800	1
3453	2815	1457740800	1
3453	5454	1456012800	1
3453	2643	1455753600	1
3454	4561	1463616000	1
3454	2368	1459123200	1
3454	5426	1458259200	1
3454	5248	1457827200	1
3454	5302	1456272000	1
3455	4275	1476230400	1
3455	4843	1472601600	1
3455	2459	1470614400	1
3455	3739	1467763200	1
3455	4731	1458950400	1
3455	4731	1456012800	1
3456	2196	1479081600	1
3456	4717	1477180800	1
3456	4555	1476662400	1
3456	5060	1475539200	1
3456	3851	1474588800	1
3456	3803	1473552000	1
3456	5479	1471392000	1
3456	2314	1471392000	1
3456	3495	1470182400	1
3456	100	1469836800	1
3456	4672	1469491200	1
3456	4579	1468540800	1
3456	4694	1468540800	1
3456	2243	1468281600	1
3456	4601	1466899200	1
3456	3796	1465776000	1
3456	4010	1462147200	1
3456	3693	1461801600	1
3456	5383	1461628800	1
3456	5361	1461542400	1
3456	1297	1461542400	1
3456	5252	1461369600	1
3456	4836	1460246400	1
3456	2425	1459209600	1
3456	5497	1457395200	1
3456	4980	1457136000	1
3456	5119	1456704000	1
3457	4226	1477267200	1
3457	2590	1461456000	1
3459	4036	1470182400	1
3459	5257	1463702400	1
3459	5146	1461974400	1
3459	4427	1459382400	1
3460	4430	1473465600	1
3460	2840	1472688000	1
3460	5505	1467244800	1
3460	4582	1465344000	1
3460	5121	1464048000	1
3460	712	1462924800	1
3460	816	1462492800	1
3460	3317	1460160000	1
3460	5181	1457913600	1
3460	3052	1457481600	1
3460	4032	1456704000	1
3460	2600	1456617600	1
3460	2841	1456012800	1
3460	3413	1456012800	1
3460	5334	1455753600	1
3461	5459	1471478400	1
3461	3317	1471392000	1
3461	480	1465344000	1
3462	2927	1478649600	1
3462	3236	1469577600	1
3462	5210	1461888000	1
3462	690	1456790400	1
3462	5121	1456704000	1
3463	4653	1475971200	1
3463	4869	1475280000	1
3463	4731	1471910400	1
3463	5364	1471651200	1
3463	2965	1469750400	1
3463	3520	1466899200	1
3463	2549	1465084800	1
3463	5346	1464739200	1
3463	3540	1462838400	1
3463	2327	1461542400	1
3463	66	1460851200	1
3463	2459	1459555200	1
3463	5065	1459468800	1
3463	3254	1458864000	1
3463	1901	1457395200	1
3463	2158	1457049600	1
3463	4620	1456963200	1
3463	2114	1456099200	1
3463	1422	1455840000	1
3464	1254	1457827200	1
3465	4579	1468540800	1
3465	4592	1456704000	1
3465	4811	1456185600	1
3466	4579	1468540800	1
3466	5529	1460592000	1
3466	4341	1460332800	1
3466	3146	1457395200	1
3468	4476	1471910400	1
3468	4953	1466121600	1
3468	4037	1465171200	1
3468	584	1459900800	1
3468	5426	1458259200	1
3468	4112	1456099200	1
3469	3437	1475020800	1
3469	5059	1465948800	1
3470	4459	1459209600	1
3470	4853	1459123200	1
3471	3986	1475884800	1
3471	1569	1472688000	1
3471	2931	1472342400	1
3471	2701	1465603200	1
3471	5461	1465344000	1
3471	2743	1463356800	1
3471	1257	1460678400	1
3471	3554	1459900800	1
3471	2087	1459123200	1
3471	1971	1456876800	1
3472	4567	1475193600	1
3472	5510	1472601600	1
3472	3034	1470614400	1
3472	3666	1468886400	1
3472	2658	1468627200	1
3472	5324	1464048000	1
3472	480	1461196800	1
3472	4383	1460592000	1
3472	3528	1459900800	1
3472	4982	1458345600	1
3472	4353	1456012800	1
3472	5357	1455840000	1
3473	1560	1474502400	1
3473	5492	1471046400	1
3473	4409	1463616000	1
3473	3563	1457827200	1
3474	2408	1459382400	1
3475	2522	1478908800	1
3475	4148	1466726400	1
3475	399	1459814400	1
3475	4459	1459209600	1
3475	4916	1459036800	1
3475	5345	1458000000	1
3475	537	1458000000	1
3475	4032	1456704000	1
3475	3665	1455753600	1
3476	5492	1475798400	1
3476	5454	1471824000	1
3476	937	1466553600	1
3476	3595	1465776000	1
3476	5003	1465516800	1
3476	849	1460160000	1
3476	5254	1459209600	1
3476	4459	1459209600	1
3476	1256	1459036800	1
3476	2594	1458345600	1
3477	5281	1467676800	1
3476	4440	1457913600	1
3476	3094	1456704000	1
3476	2146	1456704000	1
3476	5119	1456704000	1
3476	4533	1456531200	1
3478	3848	1471824000	1
3478	5046	1470528000	1
3478	5059	1465948800	1
3478	4853	1459209600	1
3478	3094	1457308800	1
3478	2146	1456704000	1
3478	4533	1456531200	1
3479	2208	1472601600	1
3479	816	1462492800	1
3480	327	1469750400	1
3480	2018	1468627200	1
3480	712	1457395200	1
3480	508	1456963200	1
3480	3236	1455753600	1
3481	2327	1461542400	1
3481	4011	1460678400	1
3482	4645	1475539200	1
3482	4674	1473120000	1
3482	5484	1470960000	1
3482	4672	1469491200	1
3482	5254	1462665600	1
3482	5093	1460937600	1
3482	4752	1459900800	1
3482	3528	1459900800	1
3482	4236	1456012800	1
3483	3366	1459382400	1
3483	998	1458000000	1
3483	3892	1456272000	1
3484	3634	1465862400	1
3485	5213	1470614400	1
3485	5255	1456704000	1
3486	578	1471910400	1
3486	2243	1463529600	1
3486	3591	1463529600	1
3486	4305	1462320000	1
3486	3771	1459987200	1
3486	4459	1459209600	1
3486	3469	1458000000	1
3486	3052	1457481600	1
3486	3597	1456358400	1
3486	2640	1455926400	1
3487	4459	1459209600	1
3487	4732	1457827200	1
3487	4353	1456099200	1
3488	3075	1472342400	1
3489	3576	1475452800	1
3489	3136	1459296000	1
3489	3427	1457395200	1
3489	4609	1457136000	1
3489	5121	1456704000	1
3489	2219	1456272000	1
3489	5523	1456099200	1
3490	5514	1466726400	1
3490	4958	1462752000	1
3492	3094	1456704000	1
3492	5462	1455926400	1
3493	2062	1476835200	1
3493	2852	1464739200	1
3493	1053	1461801600	1
3493	4642	1461110400	1
3493	3427	1457481600	1
3493	5357	1455840000	1
3495	5074	1476921600	1
3495	282	1475280000	1
3495	3778	1473292800	1
3495	5473	1467158400	1
3495	731	1465516800	1
3495	5477	1461801600	1
3495	480	1461196800	1
3495	3779	1459814400	1
3495	5536	1458345600	1
3495	4550	1458172800	1
3495	1908	1458086400	1
3495	3034	1457568000	1
3496	4803	1468627200	1
3496	2432	1463097600	1
3496	3339	1459382400	1
3496	4853	1459123200	1
3496	3236	1458345600	1
3496	891	1455926400	1
3496	4931	1455753600	1
3497	146	1471564800	1
3497	4287	1468886400	1
3497	4831	1459900800	1
3497	679	1457481600	1
3497	4740	1456012800	1
3498	5080	1460678400	1
3498	5512	1459900800	1
3499	1122	1463270400	1
3499	5512	1459900800	1
3499	5526	1457827200	1
3500	5512	1459900800	1
3502	5007	1475020800	1
3501	385	1463184000	1
3501	155	1457913600	1
3502	2147	1459123200	1
3501	4526	1455753600	1
3502	5143	1458000000	1
3503	4803	1462752000	1
3503	5314	1462406400	1
3503	4824	1459296000	1
3503	3389	1458518400	1
3503	5203	1457136000	1
3503	5202	1456185600	1
3503	5407	1456012800	1
3504	5547	1474243200	1
3504	4327	1473724800	1
3504	4816	1471910400	1
3504	4197	1471305600	1
3504	4904	1470528000	1
3504	3533	1469059200	1
3504	1122	1462147200	1
3504	1935	1458345600	1
3505	5317	1468540800	1
3505	3110	1466553600	1
3505	5080	1461369600	1
3505	3886	1458691200	1
3505	5526	1457827200	1
3505	5447	1457308800	1
3505	2219	1456272000	1
3506	5080	1461369600	1
3506	472	1456272000	1
3506	585	1456099200	1
3507	4803	1478131200	1
3507	2544	1457827200	1
3507	4032	1456704000	1
3508	2006	1477872000	1
3508	4750	1475366400	1
3508	5317	1461369600	1
