uid	sid
2334	12248
2334	14898
2334	8797
2334	13259
2334	12359
2334	13263
2334	149
2334	16615
2334	142
2334	13267
2334	12358
2334	13071
2334	1389
2334	12357
2334	15949
2334	160
2334	15918
2334	5669
2335	9947
2335	11198
2335	7885
2335	7891
2335	9403
2335	8430
2335	5056
2335	7782
2335	8339
2335	12621
2335	4782
2335	8373
2335	7146
2335	7923
2335	7351
2335	3121
2335	9969
2335	9937
2335	11
2336	1379
2336	4575
2336	3123
2336	1429
2336	3518
2336	1235
2336	163
2336	3803
2336	320
2336	2989
2336	3748
2336	4397
2336	4551
2336	3291
2336	4513
2336	3195
2336	3598
2336	3126
2336	9520
2336	7205
2336	4462
2336	10681
2336	3037
2336	7946
2336	319
2336	7611
2336	1435
2336	820
2336	9627
2336	1245
2336	8986
2336	3393
2336	2241
2336	1290
2336	1428
2336	12468
2336	1427
2336	4452
2336	14423
2336	6941
2336	3162
2336	5816
2336	3122
2336	13397
2336	1992
2336	415
2336	8345
2336	4576
2336	1003
2336	9779
2336	14424
2336	7204
2336	12475
2336	1023
2336	9705
2336	4324
2336	8050
2336	5920
2336	646
2336	9173
2336	13413
2336	1084
2336	9302
2336	5815
2336	5814
2336	198
2336	9577
2336	5249
2336	3453
2336	5817
2336	5706
2336	12567
2336	3429
2336	8967
2336	2588
2336	5712
2336	3457
2336	13654
2336	9778
2336	413
2336	13796
2336	433
2336	5811
2336	1238
2336	874
2336	9780
2336	3664
2336	9783
2336	5872
2336	9932
2336	11906
2336	3600
2336	5897
2336	1236
2336	9706
2336	4463
2336	3028
2336	7825
2336	3196
2336	2587
2336	5812
2336	9789
2336	4749
2336	3612
2336	7947
2336	14425
2336	3595
2336	8035
2337	9552
2337	2575
2337	8240
2337	4090
2337	5545
2337	5538
2337	2580
2337	4111
2337	4121
2337	5534
2337	9003
2337	6679
2337	4086
2337	4081
2337	3922
2337	6656
2337	1084
2337	8267
2337	4097
2337	4125
2337	4338
2338	743
2338	14170
2338	792
2338	6379
2338	3909
2338	5477
2338	2185
2338	795
2338	778
2338	4079
2338	6397
2338	3557
2338	5089
2338	6306
2338	6363
2338	11458
2338	1556
2338	1663
2338	1629
2338	1406
2338	11960
2338	791
2338	13584
2338	11753
2338	790
2338	7178
2339	1276
2339	3451
2339	1570
2339	1572
2339	14827
2339	7878
2339	8635
2339	544
2339	1380
2339	822
2339	477
2339	7491
2339	9339
2339	10966
2339	7159
2339	3194
2339	4740
2339	4966
2339	12952
2339	12290
2339	1489
2339	1444
2339	11043
2339	9261
2339	913
2339	7137
2339	8697
2339	2606
2339	7140
2339	2595
2339	1427
2339	9370
2339	3430
2339	466
2339	2607
2339	4559
2339	470
2339	9932
2339	4299
2339	923
2339	14449
2339	820
2339	7157
2339	4729
2339	7144
2339	647
2339	2592
2339	8668
2339	11565
2339	3595
2339	3748
2339	2202
2339	7285
2339	14429
2339	15225
2339	3197
2339	11750
2339	1972
2339	12822
2339	12691
2339	7158
2339	970
2339	8633
2339	2335
2339	3123
2339	6262
2340	439
2340	4391
2340	10217
2340	14630
2340	10253
2340	443
2340	1254
2340	413
2340	1829
2340	3651
2340	12852
2340	442
2340	9615
2340	449
2340	448
2340	10853
2340	3742
2340	436
2341	6657
2341	3427
2341	4872
2341	6652
2341	3393
2341	9112
2341	1290
2341	12260
2341	13506
2341	5748
2341	1936
2341	8436
2341	15889
2341	16589
2341	3425
2341	4293
2341	9110
2341	6655
2341	6131
2341	13995
2342	6035
2342	971
2342	11462
2342	6032
2342	9649
2342	14879
2342	13766
2342	13765
2342	5846
2342	1489
2342	5847
2342	970
2342	12408
2342	8784
2342	13166
2342	12395
2342	8502
2342	1189
2342	1181
2342	3630
2342	7631
2342	4711
2342	15615
2342	3400
2342	570
2342	12314
2342	16641
2342	7759
2342	13022
2342	9692
2342	473
2342	6234
2342	11038
2342	3564
2342	14795
2342	10902
2342	2539
2342	1199
2342	4646
2342	7527
2342	14800
2342	416
2342	8965
2342	1179
2342	984
2342	12542
2342	4612
2342	1206
2342	4641
2342	11227
2342	11040
2342	1749
2342	7657
2342	4651
2342	6472
2342	472
2342	9830
2342	13091
2342	5324
2342	653
2342	3291
2342	13802
2342	4624
2342	8779
2342	463
2342	6225
2342	1450
2342	3577
2342	3562
2343	8486
2343	9694
2343	14137
2343	6292
2343	9699
2343	14135
2343	13252
2343	12256
2343	8484
2343	5739
2343	10798
2343	8480
2343	6443
2343	9697
2343	11245
2343	110
2343	12718
2343	6440
2343	11243
2344	15508
2344	8382
2344	3291
2344	1186
2344	413
2344	266
2344	3055
2344	7985
2344	1232
2344	10231
2344	1161
2344	1437
2344	3225
2344	5308
2344	7552
2344	9739
2344	3429
2344	1090
2345	10334
2345	12757
2345	15952
2345	16627
2345	5616
2345	970
2345	8669
2345	483
2345	11254
2345	9286
2345	1437
2345	417
2345	11692
2345	10763
2345	12236
2345	7465
2345	6303
2345	16093
2345	10850
2345	15132
2345	12762
2345	8346
2345	4523
2345	5614
2345	1753
2345	5752
2345	7640
2345	5618
2345	11190
2345	7480
2345	15168
2346	14730
2346	945
2346	4469
2346	10369
2346	481
2346	4973
2346	6186
2346	6551
2346	14254
2346	8777
2346	10972
2346	5948
2346	558
2346	535
2346	8847
2346	2629
2346	1385
2346	5111
2346	24
2346	9399
2346	11804
2346	2624
2346	11137
2346	14272
2346	1430
2346	5086
2346	4327
2346	14429
2346	5337
2346	10961
2346	4187
2346	14104
2346	10800
2346	14047
2346	5119
2346	13273
2346	3808
2346	5123
2346	1600
2346	13183
2346	8317
2346	9596
2346	5864
2346	2565
2346	13202
2346	478
2346	12293
2346	8980
2346	5002
2346	2036
2346	14263
2346	8774
2346	9397
2346	6519
2346	2558
2347	1890
2347	1829
2347	12205
2347	9918
2347	15068
2347	3420
2347	1868
2347	13166
2347	1258
2347	14630
2347	5778
2347	7551
2347	3598
2347	5842
2347	3538
2347	13580
2347	1871
2347	393
2347	1904
2347	15928
2347	1236
2347	7641
2347	1780
2347	6625
2347	11227
2347	427
2347	979
2347	2095
2347	4155
2347	6987
2347	4474
2347	11576
2347	10344
2348	7562
2348	413
2348	4474
2348	2117
2348	8137
2348	9069
2348	9519
2348	9514
2348	9515
2348	7817
2348	208
2348	9518
2348	205
2348	1098
2348	9517
2348	4477
2348	7807
2348	6251
2349	13972
2349	5693
2349	10921
2349	4411
2349	1075
2349	12842
2349	6287
2349	266
2349	3073
2349	1070
2349	3092
2349	5688
2349	1084
2349	3074
2349	14684
2349	9328
2349	9417
2349	6619
2349	115
2349	229
2349	2517
2350	5619
2350	15829
2350	6016
2350	5625
2350	6172
2350	5624
2350	3568
2350	12315
2350	10935
2350	11583
2350	14528
2350	6067
2350	12244
2350	12273
2350	5626
2350	16643
2350	10934
2350	14669
2350	5612
2350	14542
2350	16466
2350	12226
2350	8707
2350	14513
2350	8712
2350	6169
2350	16644
2350	6173
2350	16635
2350	5618
2350	2989
2350	12246
2350	561
2350	5620
2350	5613
2350	12225
2351	3361
2351	14638
2351	5614
2351	1235
2351	5878
2351	16208
2351	14515
2351	7900
2351	7903
2351	1256
2351	16646
2351	3141
2351	3598
2351	8683
2351	1290
2351	8884
2351	4480
2351	2195
2351	9590
2351	166
2351	1244
2351	10565
2351	14347
2351	15970
2351	190
2351	9414
2351	5621
2351	11676
2351	3157
2351	488
2351	14838
2351	892
2351	12234
2351	8885
2351	1238
2351	6785
2351	12239
2351	7830
2351	4452
2351	9208
2351	14034
2351	11379
2351	6167
2351	16439
2351	12243
2351	8053
2351	16024
2351	15124
2351	12224
2351	7307
2351	820
2351	421
2351	15131
2351	11392
2351	16438
2351	1001
2351	13883
2351	6170
2351	4421
2351	7850
2351	6018
2351	12245
2351	13569
2351	14562
2351	856
2351	1437
2351	16088
2351	8435
2351	5625
2351	3131
2351	11559
2351	15639
2351	1887
2351	7847
2351	15229
2351	10935
2351	6618
2351	12459
2351	1174
2351	12758
2351	3172
2351	16647
2351	6488
2351	1795
2351	7997
2351	170
2351	10422
2351	8042
2351	13292
2351	1236
2351	15309
2351	1766
2351	8360
2351	8352
2351	8886
2351	13379
2351	13336
2351	16645
2351	8743
2352	11684
2352	1890
2352	15696
2352	1838
2352	10183
2352	1837
2352	12953
2352	1879
2352	10282
2352	551
2352	10360
2352	16300
2352	8711
2352	972
2352	1903
2352	10443
2352	1926
2352	1850
2352	1255
2352	4575
2352	4443
2352	6063
2352	1832
2352	13900
2352	1848
2352	1876
2352	12941
2352	1264
2352	8671
2352	4612
2352	7551
2352	7072
2352	1792
2352	16141
2352	1847
2352	3564
2352	5842
2352	4445
2352	8595
2352	9528
2352	7945
2352	12065
2352	5321
2352	5750
2353	2536
2353	3204
2353	15570
2353	3627
2353	1173
2353	13528
2353	2848
2353	463
2353	3728
2353	1203
2353	14641
2353	972
2353	9295
2353	3311
2353	7793
2353	3074
2353	1595
2353	1158
2353	4651
2353	7396
2353	996
2353	7405
2353	10075
2353	4324
2353	1206
2353	1103
2353	3362
2353	14479
2353	1090
2353	4526
2353	15284
2353	1575
2353	6227
2353	5688
2353	7952
2353	1172
2353	3223
2353	6132
2353	2534
2353	7790
2353	15689
2353	6473
2353	8811
2353	3400
2353	1092
2353	3562
2353	15497
2353	1106
2353	11116
2353	9751
2353	13290
2353	16641
2353	14791
2353	10046
2353	11564
2353	4641
2353	3227
2353	1179
2353	5847
2353	1189
2353	4905
2353	7948
2353	9328
2353	8876
2353	14804
2353	13898
2353	3628
2353	970
2353	1494
2353	4646
2353	9775
2353	1617
2353	822
2353	92
2353	9802
2353	3647
2353	13765
2353	1095
2353	15749
2353	3658
2353	10917
2353	10826
2353	1188
2353	2256
2353	14489
2353	4580
2353	9765
2353	7631
2353	6482
2353	9752
2353	11237
2353	16637
2353	6289
2353	2517
2353	3583
2353	14881
2353	8671
2353	12538
2353	7476
2353	5296
2353	1107
2353	13757
2353	3620
2353	659
2353	14487
2353	2545
2354	13825
2354	7468
2354	7759
2354	2656
2354	9479
2354	12284
2354	10565
2354	10344
2354	6151
2354	11576
2354	7982
2354	10938
2354	14410
2354	7469
2354	10933
2354	9330
2354	10935
2354	1174
2354	9293
2354	9325
2354	10440
2354	11607
2354	4419
2354	7473
2354	14663
2354	3707
2354	4415
2355	346
2355	9618
2355	8084
2355	9620
2355	1829
2355	11283
2355	2132
2355	8086
2355	16021
2355	439
2355	1254
2355	4403
2355	8868
2355	1773
2355	3518
2355	7558
2355	822
2355	7681
2355	5843
2355	3058
2355	5703
2355	842
2355	3655
2355	9099
2355	180
2355	6445
2355	3070
2355	3065
2355	7560
2355	5826
2355	443
2355	12321
2355	8085
2355	14719
2355	8083
2355	320
2355	422
2355	3651
2355	1826
2355	445
2355	440
2355	7559
2355	829
2355	1021
2355	7680
2355	13094
2355	3665
2356	6469
2356	12635
2356	4812
2356	12088
2356	10591
2356	11714
2356	12075
2356	2311
2356	9087
2356	5830
2356	8937
2356	16272
2356	15905
2356	13163
2356	15903
2356	3040
2356	1184
2356	16648
2356	8941
2356	2095
2356	13798
2356	3035
2356	9616
2356	12511
2356	3030
2356	15206
2356	2304
2357	9680
2357	2216
2357	6950
2357	2915
2357	2795
2357	413
2357	2970
2357	14575
2357	2806
2357	4514
2357	9679
2357	2807
2357	4247
2357	4520
2357	2829
2357	2843
2357	4529
2357	1016
2358	14460
2358	964
2358	6771
2358	8588
2358	5659
2358	5774
2358	6823
2358	311
2358	3107
2358	293
2358	271
2358	6766
2358	3029
2358	13271
2358	3254
2358	8547
2358	3067
2358	3059
2358	3032
2358	13168
2358	9648
2358	9043
2358	10670
2358	239
2358	252
2358	9665
2358	7417
2359	1158
2359	7631
2359	4611
2359	4609
2359	5301
2359	414
2359	2194
2359	12317
2359	12951
2359	4645
2359	1181
2359	12632
2359	463
2359	4641
2359	210
2359	8877
2359	6225
2359	1179
2359	14018
2359	2198
2359	5295
2359	11875
2359	1178
2359	2189
2359	14228
2359	8870
2359	1107
2359	8320
2359	11580
2359	872
2359	1450
2359	6482
2359	1203
2359	12949
2360	10571
2360	8808
2360	11047
2360	11664
2360	6244
2360	1043
2360	6844
2360	16358
2360	4143
2360	13254
2360	10606
2360	6837
2360	10047
2360	3530
2360	7814
2360	6091
2360	10581
2360	6991
2360	10627
2360	112
2360	11402
2360	11918
2360	10670
2360	8571
2360	14498
2360	6834
2360	4140
2360	3038
2360	3644
2360	3517
2360	4595
2360	9183
2360	9914
2360	5658
2360	11661
2360	15093
2360	8575
2360	14735
2360	11217
2360	16065
2360	4596
2360	12188
2360	16037
2360	8145
2360	8168
2360	12975
2360	10301
2360	7415
2360	7231
2360	3484
2360	10578
2360	9284
2360	3295
2360	1843
2360	12977
2360	457
2360	14579
2360	8064
2360	16066
2360	3532
2360	13001
2360	206
2360	4280
2360	15454
2360	11304
2360	4588
2360	13669
2360	13601
2360	11222
2360	3418
2360	14760
2360	3203
2360	11069
2360	14051
2360	3528
2360	10673
2360	15438
2360	12185
2360	4282
2360	2863
2360	9656
2360	10629
2360	6838
2360	6083
2360	9178
2360	3495
2360	10704
2360	4410
2360	12804
2360	16457
2360	13165
2360	10782
2360	11098
2360	8318
2360	3335
2360	12247
2360	1254
2360	11169
2360	9916
2360	9137
2360	7596
2360	4689
2360	8535
2360	15179
2361	8373
2361	12112
2361	11
2361	10103
2361	12116
2361	7889
2361	5037
2361	12108
2361	5569
2361	5957
2361	5025
2361	4991
2361	9937
2361	7212
2361	16590
2361	4726
2361	7532
2361	9379
2361	7855
2361	7879
2361	8432
2361	9973
2361	2035
2361	10207
2361	11488
2361	7275
2361	11328
2361	10243
2361	5045
2361	7876
2361	9947
2361	12770
2361	854
2361	14385
2361	7909
2361	4971
2361	5040
2361	10730
2361	7535
2361	12109
2361	4990
2361	7766
2361	858
2361	4669
2361	7875
2361	1414
2361	5000
2361	6952
2361	11185
2361	15404
2362	675
2362	1664
2362	692
2362	1616
2362	12611
2362	13283
2362	1651
2362	5089
2362	1479
2362	1735
2362	11287
2362	4220
2362	2117
2362	4349
2362	6869
2362	13554
2362	1056
2362	8749
2362	14289
2362	5526
2362	3864
2362	3906
2362	2570
2362	662
2362	394
2362	393
2362	8852
2362	12908
2362	3820
2362	7323
2363	15778
2363	7828
2363	637
2363	7226
2363	8728
2363	8726
2363	8481
2363	16560
2363	11241
2363	142
2363	572
2363	236
2363	8724
2363	8868
2363	4878
2363	14134
2363	12255
2363	7119
2363	13852
2363	4568
2363	13098
2363	12314
2363	615
2363	7824
2363	13809
2363	13854
2363	8727
2363	8725
2363	7829
2363	625
2363	600
2363	630
2363	4570
2363	618
2363	5883
2363	12011
2363	15117
2363	581
2363	10620
2363	7120
2363	591
2363	4557
2363	10378
2363	590
2363	595
2363	9364
2363	16649
2364	10256
2364	8005
2364	828
2364	7397
2364	5510
2364	8152
2364	3742
2364	15664
2364	1103
2364	9798
2364	5788
2364	3704
2364	5729
2364	11412
2364	15988
2364	15577
2364	13845
2364	2294
2364	8173
2364	822
2364	3137
2364	14497
2364	15363
2364	12462
2364	11509
2364	7996
2364	14178
2364	15092
2364	10255
2364	6629
2364	13962
2364	15575
2364	8501
2364	833
2364	320
2364	13832
2364	3597
2364	14338
2364	3656
2364	4135
2364	319
2364	3623
2364	15574
2364	11363
2364	3027
2364	4564
2364	14179
2364	15094
2365	913
2365	9161
2365	2939
2365	985
2365	2882
2365	6145
2365	14566
2365	8054
2365	6958
2365	2820
2365	15166
2365	14912
2365	2895
2365	10688
2365	3580
2365	5921
2365	2819
2365	13304
2365	13824
2365	8599
2365	9205
2365	11120
2365	2905
2365	10686
2365	6946
2365	2283
2365	486
2365	10247
2365	11603
2365	11748
2365	15177
2365	10563
2365	16459
2365	10685
2365	2234
2365	15167
2365	2173
2365	2289
2365	10684
2365	8872
2365	2885
2365	14573
2365	15164
2365	2902
2365	8614
2365	9150
2365	11121
2365	5936
2365	15172
2365	14660
2365	2184
2365	2824
2365	15178
2365	3195
2365	8781
2365	2830
2365	9245
2365	14065
2365	7422
2365	1167
2365	15618
2365	9146
2365	10694
2365	2550
2365	10245
2365	2823
2365	15175
2365	1022
2365	1112
2365	16473
2365	10841
2365	10294
2365	16650
2366	2655
2366	2775
2366	2769
2366	2657
2366	2650
2366	2778
2366	2530
2366	2672
2366	2680
2366	2773
2366	2682
2366	2668
2366	2684
2366	2706
2366	2665
2366	2683
2366	2681
2366	2686
2366	2685
2366	2658
2366	2761
2366	2651
2366	2774
2366	2673
2367	457
2367	4812
2367	2117
2367	4319
2367	131
2367	4831
2367	16592
2367	377
2367	4264
2367	4816
2367	12798
2367	10823
2367	6606
2367	16273
2367	2550
2367	13524
2367	16465
2367	10952
2367	11273
2367	4261
2367	7372
2367	16651
2367	363
2367	9925
2367	16207
2367	2103
2367	2237
2367	5132
2367	15543
2368	6058
2368	1810
2368	1930
2368	6053
2368	1911
2368	1932
2368	4894
2368	1884
2368	166
2368	243
2368	1769
2368	1249
2368	10845
2368	8888
2368	1794
2368	1847
2368	1768
2368	247
2368	5775
2368	1840
2368	1787
2368	1264
2368	1878
2368	1813
2368	1056
2368	1924
2368	1788
2368	7674
2368	1789
2368	1904
2369	7258
2369	7260
2369	16424
2369	9349
2369	4677
2369	7906
2369	12712
2369	13327
2369	4670
2369	21
2369	46
2369	8376
2369	1429
2369	11180
2369	9388
2369	11383
2369	7902
2369	11380
2369	11312
2369	14
2369	11308
2369	5576
2369	11322
2369	7883
2369	11317
2369	7272
2369	3752
2369	11325
2369	7907
2369	8372
2369	5957
2369	7282
2369	11385
2369	857
2369	8361
2369	9940
2369	6
2369	11
2369	11489
2369	4669
2369	11378
2369	4674
2369	8
2369	7838
2369	12641
2369	11381
2370	13016
2370	11764
2370	1295
2370	11937
2370	642
2370	6699
2370	12894
2370	11762
2370	1534
2370	14022
2370	12481
2370	13465
2370	11921
2370	11920
2370	11761
2370	872
2370	131
2370	13576
2370	14020
2370	1281
2370	14021
2370	6135
2370	668
2370	4167
2370	10702
2370	2552
2370	11922
2370	5953
2370	14023
2371	11831
2371	11642
2371	8239
2371	16356
2371	1334
2371	5919
2371	799
2371	942
2371	804
2371	948
2371	758
2371	3979
2371	9804
2371	696
2371	1318
2371	8266
2371	12648
2371	11255
2371	5314
2371	4344
2371	660
2371	6615
2371	807
2371	786
2371	1295
2371	4176
2371	2576
2371	4105
2371	1305
2371	11481
2371	3456
2371	3550
2371	16652
2371	15545
2371	4020
2371	14172
2371	5148
2371	4342
2371	14108
2371	5505
2371	730
2371	1629
2371	698
2371	6404
2371	393
2371	1358
2371	4371
2371	10129
2371	10124
2371	771
2371	6401
2371	8413
2371	769
2371	4009
2371	1710
2371	13732
2371	368
2371	646
2371	719
2371	2189
2371	1303
2371	764
2371	12781
2371	12490
2371	3557
2371	5435
2371	1562
2371	327
2371	5540
2371	10951
2372	7683
2372	4998
2372	6411
2372	413
2372	8757
2372	10987
2372	5187
2372	7691
2372	687
2372	7946
2372	773
2372	2271
2372	4102
2372	803
2372	7107
2372	5857
2372	10495
2372	3919
2373	5613
2373	5632
2373	12337
2373	5315
2373	1488
2373	1394
2373	15952
2373	9327
2373	1811
2373	4159
2373	6960
2373	10427
2373	9678
2373	1381
2373	914
2373	7642
2373	5085
2373	3577
2373	970
2373	1529
2373	12341
2373	10434
2373	10426
2373	4874
2373	982
2373	15636
2373	9286
2373	11339
2373	9366
2373	14648
2373	1485
2373	5628
2373	466
2373	10344
2373	15431
2373	928
2373	13408
2373	495
2373	6028
2373	8712
2373	12278
2373	7935
2373	7467
2373	5188
2373	13291
2373	472
2373	5619
2373	912
2373	551
2373	2517
2373	5455
2373	470
2373	974
2373	8669
2373	11673
2373	7663
2373	16643
2373	15084
2373	14126
2373	5846
2373	2616
2373	3574
2373	2
2373	4875
2373	6934
2373	4730
2373	11563
2373	7631
2373	14330
2373	8772
2373	2195
2373	6169
2373	3136
2373	5089
2373	2256
2373	3707
2373	972
2373	1452
2373	2612
2373	15794
2374	16514
2374	5766
2374	3518
2374	225
2374	3332
2374	13874
2374	1254
2374	11660
2374	12050
2374	4911
2374	3111
2374	238
2374	11112
2374	12934
2374	3162
2374	13830
2374	16096
2374	14752
2374	278
2374	4708
2374	13873
2374	8058
2374	9105
2374	3418
2374	226
2374	16118
2374	237
2374	4451
2374	118
2374	8815
2374	1790
2375	15219
2375	15223
2375	12138
2375	13136
2375	14193
2375	12141
2375	13220
2375	13146
2375	6006
2375	14185
2375	13149
2375	2530
2375	14188
2375	16479
2375	5997
2375	14198
2375	6004
2375	14196
2375	12744
2375	13047
2375	14192
2375	13135
2375	13216
2375	13143
2376	6747
2376	4427
2376	951
2376	1683
2376	1543
2376	1303
2376	1967
2376	3810
2376	666
2376	12571
2376	8223
2376	1406
2376	1983
2376	11210
2376	9478
2376	678
2376	1306
2376	1293
2376	1271
2376	3599
2376	9362
2376	742
2376	4422
2376	6532
2376	1407
2376	963
2376	13460
2376	8233
2376	13465
2376	4485
2376	1449
2376	11259
2376	1302
2376	4428
2376	1522
2376	10966
2376	1563
2376	11198
2376	12739
2376	3827
2376	7843
2376	6553
2376	2243
2376	652
2376	14840
2376	13466
2376	11395
2376	8106
2376	5018
2376	3830
2376	660
2376	5089
2376	4158
2376	16653
2376	8796
2376	9938
2376	1666
2376	13462
2377	3100
2377	1753
2377	3132
2377	319
2377	8346
2377	14591
2377	6304
2377	13401
2377	3133
2377	10599
2377	1254
2377	6748
2377	7424
2377	13385
2377	11787
2377	9212
2377	9897
2377	15092
2377	12682
2377	13420
2377	15094
2377	8353
2377	15189
2377	472
2377	13381
2377	9580
2377	1067
2377	497
2377	14710
2377	13663
2377	6308
2377	12846
2377	15545
2377	10786
2377	7237
2377	14027
2377	11605
2377	11801
2377	10566
2377	872
2377	2164
2377	974
2377	5512
2377	15777
2377	15781
2377	320
2377	10473
2377	2257
2377	6227
2377	12522
2377	4325
2377	10741
2377	4029
2377	16538
2377	15583
2377	7489
2377	583
2377	13470
2377	992
2377	10617
2377	13428
2377	11782
2377	12070
2377	15424
2377	4446
2377	477
2377	334
2377	9792
2377	9490
2377	13110
2377	483
2377	16654
2377	9322
2377	9727
2377	8869
2377	4766
2377	1432
2377	4504
2377	1422
2377	881
2377	14497
2377	9600
2377	13346
2377	15052
2377	14708
2377	889
2377	14631
2377	14882
2377	11412
2377	4684
2377	464
2377	13102
2377	13344
2377	4998
2377	7044
2377	13059
2377	9579
2377	3201
2377	16640
2377	13769
2377	965
2377	9577
2377	655
2377	14781
2377	433
2377	11909
2377	15575
2377	493
2377	1752
2377	5510
2377	308
2377	6629
2377	7353
2377	14026
2377	11586
2377	4575
2377	13382
2377	4473
2377	1380
2377	5261
2377	10078
2377	1592
2377	480
2377	900
2377	11892
2377	16422
2377	6476
2377	1534
2377	3844
2377	5110
2377	5924
2377	11319
2377	10392
2377	542
2377	14542
2377	9595
2377	14093
2377	7020
2377	15732
2377	15205
2377	4478
2377	9581
2377	1167
2377	9717
2377	13383
2377	11875
2377	13665
2377	5035
2377	4461
2377	3617
2377	3612
2377	1456
2377	3613
2377	12732
2377	16576
2377	13815
2377	11031
2377	13823
2377	15711
2377	4739
2377	3616
2377	9793
2377	2220
2377	470
2377	5805
2377	3128
2377	199
2377	3167
2377	14709
2377	12454
2377	1023
2377	11900
2377	7433
2377	15423
2377	9582
2377	8452
2377	11416
2377	15093
2377	15088
2377	15095
2377	736
2377	485
2377	828
2377	4462
2377	3049
2377	10470
2377	10516
2377	12526
2377	9959
2377	5806
2377	8384
2377	13006
2377	1751
2377	15562
2377	5249
2377	8451
2377	12429
2377	4603
2377	8325
2377	10252
2377	8449
2377	1556
2377	2901
2377	901
2377	7121
2377	2851
2377	10258
2377	4576
2377	8133
2377	2185
2377	12731
2377	2961
2377	4422
2377	1520
2377	3638
2377	12211
2377	1498
2377	3746
2378	11485
2378	8425
2378	3750
2378	9937
2378	7880
2378	15752
2378	11
2378	464
2378	12697
2378	11309
2378	1782
2378	15
2378	417
2378	3749
2378	8368
2378	470
2378	198
2378	12594
2378	11606
2378	14672
2378	4666
2378	9365
2378	8
2378	10280
2378	13534
2379	9508
2379	1198
2379	14806
2379	11393
2379	1161
2379	7624
2379	1782
2379	14801
2379	3588
2379	1778
2379	12934
2379	16263
2379	9303
2379	1437
2379	10595
2379	3291
2379	1177
2379	10211
2379	416
2379	12951
2379	5299
2379	979
2379	11611
2379	1186
2379	4891
2379	4905
2379	12958
2380	4523
2380	7469
2380	3586
2380	2212
2380	9293
2380	9330
2380	551
2380	14129
2380	9190
2380	10938
2380	10996
2380	10935
2380	9852
2380	15431
2380	1174
2380	5765
2380	493
2380	970
2380	10427
2380	3140
2380	3640
2380	6145
2380	6016
2380	9185
2380	15646
2380	10434
2380	14130
2380	10429
2380	3568
2380	14515
2380	8146
2380	3589
2380	6170
2380	14123
2380	653
2380	10426
2380	3364
2380	11582
2380	10341
2380	173
2380	9840
2380	7465
2380	10459
2380	3574
2380	14812
2380	14662
2380	10344
2380	6960
2380	10334
2380	2255
2380	6029
2380	6151
2380	2210
2380	5244
2380	2195
2380	5628
2380	5619
2380	15995
2380	10342
2381	1386
2381	4162
2381	912
2381	9714
2381	15634
2381	1476
2381	922
2381	11133
2381	9340
2381	1278
2381	14617
2381	911
2381	13698
2381	4158
2381	5086
2381	1443
2381	1435
2381	8954
2381	5984
2381	647
2381	11253
2381	1444
2381	1445
2381	11132
2381	12677
2381	964
2381	15180
2382	14262
2382	8994
2382	11500
2382	11498
2382	7297
2382	7504
2382	16368
2382	3757
2382	10476
2382	10649
2382	8729
2382	41
2382	15888
2382	110
2382	6637
2382	1400
2382	12681
2382	11342
2382	4213
2383	518
2383	11199
2383	11370
2383	5707
2383	517
2383	11364
2383	1306
2383	525
2383	523
2383	521
2383	11834
2383	526
2383	520
2383	505
2383	2551
2383	515
2383	11374
2383	5111
2383	484
2383	1506
2383	7055
2383	696
2383	2060
2383	8508
2383	522
2383	1383
2383	11345
2383	9992
2383	514
2383	508
2383	1603
2383	513
2383	1527
2383	7285
2383	11371
2383	512
2383	8954
2383	516
2383	10648
2383	1974
2383	5108
2383	11346
2383	528
2383	510
2383	519
2383	8946
2383	1473
2383	511
2383	974
2383	524
2383	11366
2383	470
2384	5748
2384	6657
2384	4138
2384	12944
2384	8436
2384	7990
2384	9524
2384	4559
2384	1235
2384	14665
2384	1936
2384	1380
2384	1887
2384	3715
2384	15356
2384	1212
2384	1255
2384	8380
2384	3124
2384	1238
2384	8888
2384	6663
2384	974
2384	6128
2384	3027
2384	1174
2384	4665
2384	4293
2384	8041
2384	14611
2384	4872
2384	320
2384	3143
2384	13067
2384	2090
2384	9528
2384	1290
2384	8699
2384	1249
2384	14028
2384	168
2384	10594
2384	1237
2384	1236
2384	6648
2384	9796
2384	3412
2384	11615
2385	4823
2385	2135
2385	2144
2385	2301
2385	14916
2385	2318
2385	10192
2385	14932
2385	12046
2385	7805
2385	3039
2385	1402
2385	2098
2385	4148
2385	2117
2385	2102
2385	2129
2385	1883
2385	3072
2385	1910
2385	11759
2385	14931
2385	14920
2385	12039
2385	2138
2385	2103
2385	4028
2385	14935
2386	12087
2386	415
2386	1765
2386	7672
2386	9184
2386	12055
2386	3711
2386	13023
2386	1834
2386	10229
2386	418
2386	1917
2386	9196
2386	6038
2386	8554
2386	5900
2386	2316
2386	8591
2386	4391
2386	12061
2386	1892
2386	10668
2386	11668
2386	1918
2386	1807
2386	3494
2386	6063
2386	8081
2386	12068
2386	11372
2386	1876
2386	12076
2386	8088
2386	1060
2386	15926
2386	8925
2386	12094
2386	10849
2386	3712
2386	12058
2386	10227
2386	14637
2386	443
2386	7554
2386	7560
2386	1265
2386	7578
2386	11227
2386	1870
2386	16317
2386	9188
2386	1916
2386	1894
2386	1215
2386	7121
2386	8381
2386	1792
2386	12084
2386	4455
2386	4450
